,rgz_name,fr prediction,fr vote fraction
3,RGZJ134541.2+232253,1,0.9
6,RGZJ105512.0+232306,1,1.0
8,RGZJ171515.3+232247,1,1.0
10,RGZJ091550.4+232254,2,0.7
11,RGZJ130402.8+232301,1,1.0
19,RGZJ162121.2+232242,2,1.0
21,RGZJ082547.2+232238,1,1.0
22,RGZJ084047.3+232239,1,0.6
24,RGZJ074814.2+232234,2,0.9
25,RGZJ105700.9+232236,1,0.7
26,RGZJ125702.4+232239,2,0.9
27,RGZJ134922.2+232228,1,1.0
32,RGZJ093204.8+232229,1,1.0
33,RGZJ144502.6+232227,1,1.0
40,RGZJ120519.5+232225,2,1.0
41,RGZJ123725.7+232223,2,1.0
42,RGZJ115054.2+232227,2,1.0
43,RGZJ103106.8+232230,2,1.0
44,RGZJ165754.9+232217,1,1.0
49,RGZJ123725.7+232223,2,1.0
52,RGZJ152256.1+232216,1,1.0
56,RGZJ092913.5+232156,2,1.0
57,RGZJ100341.7+232159,2,1.0
58,RGZJ171929.9+232157,2,1.0
59,RGZJ151003.1+232200,2,1.0
63,RGZJ110408.9+232147,2,1.0
65,RGZJ144838.3+232157,2,1.0
66,RGZJ100341.2+232159,2,1.0
67,RGZJ123226.6+232154,1,1.0
68,RGZJ074318.6+232139,2,1.0
70,RGZJ122907.7+232145,1,0.8
73,RGZJ154832.8+232126,1,1.0
74,RGZJ075448.0+232138,1,1.0
76,RGZJ171226.9+232135,1,1.0
78,RGZJ132140.9+232129,2,1.0
79,RGZJ101237.9+232113,2,1.0
80,RGZJ143211.8+232128,1,1.0
84,RGZJ154832.9+232129,1,1.0
86,RGZJ094009.9+232114,2,0.5
87,RGZJ120505.8+232051,2,1.0
91,RGZJ155647.9+232109,2,1.0
93,RGZJ073134.3+232110,1,1.0
94,RGZJ152105.3+232102,2,1.0
95,RGZJ162753.0+232100,1,0.6
96,RGZJ073134.3+232110,1,1.0
98,RGZJ090625.7+232107,1,1.0
102,RGZJ094500.2+232123,1,1.0
103,RGZJ073134.5+232114,1,1.0
105,RGZJ161444.2+232059,2,1.0
106,RGZJ160436.1+232046,2,1.0
108,RGZJ112434.1+232055,2,1.0
109,RGZJ162752.9+232100,1,0.6
112,RGZJ090626.2+232056,1,1.0
114,RGZJ133128.0+232040,2,1.0
115,RGZJ111005.7+232046,1,1.0
118,RGZJ162158.8+232043,2,1.0
119,RGZJ162334.9+232055,2,0.5
121,RGZJ164844.3+232029,1,1.0
122,RGZJ081655.0+232030,1,1.0
126,RGZJ132032.1+232023,2,0.8
130,RGZJ131613.8+232025,2,1.0
132,RGZJ161011.4+232032,1,1.0
134,RGZJ164248.6+232022,1,1.0
137,RGZJ162936.5+232013,1,0.7
138,RGZJ095256.4+232013,2,1.0
140,RGZJ082845.5+231945,2,1.0
141,RGZJ110844.6+231936,1,0.6
142,RGZJ162937.8+232011,1,1.0
143,RGZJ133227.7+232012,1,1.0
144,RGZJ104003.2+232009,2,1.0
145,RGZJ161009.2+232020,1,1.0
146,RGZJ133227.7+232012,1,1.0
147,RGZJ133226.4+231944,1,1.0
148,RGZJ095256.4+232014,2,1.0
149,RGZJ082843.4+232007,1,0.8
150,RGZJ082847.9+231922,1,0.6
153,RGZJ170719.2+232004,1,1.0
159,RGZJ111637.3+231829,2,0.9
163,RGZJ084154.0+231954,2,1.0
164,RGZJ093920.1+231934,1,1.0
167,RGZJ162820.4+231929,1,0.9
169,RGZJ133226.6+231959,1,1.0
171,RGZJ091504.8+231937,2,1.0
172,RGZJ105055.2+231944,2,1.0
173,RGZJ151328.2+231829,2,1.0
175,RGZJ142700.9+231937,2,0.8
177,RGZJ095530.5+231934,1,1.0
179,RGZJ075153.0+231933,1,1.0
180,RGZJ085740.3+231927,2,1.0
181,RGZJ154843.7+231924,2,1.0
182,RGZJ162820.4+231946,1,0.8
183,RGZJ162819.3+231917,2,1.0
184,RGZJ111816.9+231915,1,1.0
186,RGZJ162819.3+231913,2,1.0
188,RGZJ151920.8+231857,1,1.0
190,RGZJ151915.4+231813,1,0.9
191,RGZJ150910.7+231859,1,1.0
196,RGZJ134224.1+231903,1,0.8
198,RGZJ135620.8+231902,2,1.0
199,RGZJ141519.6+231903,2,1.0
201,RGZJ134224.7+231923,1,1.0
205,RGZJ091840.8+231850,2,1.0
207,RGZJ102326.0+231855,1,0.7
208,RGZJ151915.7+231819,2,0.7
211,RGZJ152431.8+231833,1,1.0
212,RGZJ165240.8+231847,2,1.0
213,RGZJ124055.7+231834,2,1.0
214,RGZJ155843.8+231836,1,1.0
216,RGZJ122335.4+231832,1,1.0
217,RGZJ103639.3+231840,2,1.0
218,RGZJ111638.2+231821,1,0.8
219,RGZJ111637.4+231831,2,0.8
227,RGZJ091315.2+231828,2,0.6
230,RGZJ153727.6+231826,2,1.0
231,RGZJ073743.2+231823,2,1.0
234,RGZJ111638.3+231827,2,0.9
235,RGZJ151920.8+231857,1,1.0
237,RGZJ140112.7+231810,2,0.5
239,RGZJ151328.6+231822,1,0.6
240,RGZJ083709.3+231814,2,0.7
241,RGZJ140215.2+231803,1,1.0
244,RGZJ083707.5+231804,2,0.6
245,RGZJ074644.2+231802,1,0.8
247,RGZJ140215.4+231804,1,1.0
248,RGZJ151017.6+231755,2,1.0
249,RGZJ075907.0+231807,2,1.0
250,RGZJ120416.5+231757,1,0.9
253,RGZJ074644.2+231800,1,0.8
255,RGZJ145510.4+231741,1,1.0
256,RGZJ080016.2+231748,1,1.0
261,RGZJ162617.7+231730,1,0.6
263,RGZJ125935.0+231735,2,0.6
267,RGZJ105857.1+231738,1,1.0
268,RGZJ132332.5+231738,2,1.0
269,RGZJ110531.4+231725,1,1.0
271,RGZJ075908.7+231746,2,1.0
273,RGZJ141717.9+231720,1,1.0
276,RGZJ111710.7+231723,2,1.0
277,RGZJ083457.1+231723,2,1.0
280,RGZJ100328.4+231719,2,1.0
282,RGZJ105853.9+231717,1,1.0
284,RGZJ123750.8+231715,2,1.0
286,RGZJ111653.0+231715,2,1.0
296,RGZJ132826.9+231638,1,1.0
297,RGZJ124405.3+231649,1,1.0
299,RGZJ080344.7+231709,2,1.0
302,RGZJ120408.5+231704,2,1.0
303,RGZJ120408.8+231702,2,1.0
305,RGZJ134107.8+231655,2,1.0
307,RGZJ144214.1+231651,1,0.8
310,RGZJ072937.1+231621,2,1.0
315,RGZJ132825.6+231657,2,0.9
318,RGZJ094703.0+231614,1,0.8
319,RGZJ135607.9+231628,2,1.0
320,RGZJ093451.8+231619,2,1.0
322,RGZJ144237.6+231639,1,1.0
324,RGZJ153008.0+231616,2,1.0
325,RGZJ153008.0+231616,2,1.0
327,RGZJ121851.0+231545,2,1.0
330,RGZJ161545.1+231617,2,1.0
331,RGZJ153008.0+231616,2,1.0
334,RGZJ152918.0+231606,1,1.0
335,RGZJ092950.0+231612,1,1.0
336,RGZJ153007.9+231613,2,1.0
337,RGZJ171048.4+231508,1,0.8
339,RGZJ115348.9+231559,1,1.0
342,RGZJ093420.5+231603,1,1.0
343,RGZJ153008.0+231616,2,1.0
344,RGZJ121723.8+231555,1,1.0
345,RGZJ075802.7+231558,1,0.8
346,RGZJ140910.4+231557,2,1.0
348,RGZJ072937.2+231634,2,1.0
353,RGZJ123323.6+231552,1,1.0
356,RGZJ170951.5+231529,1,1.0
357,RGZJ085107.6+231547,2,1.0
359,RGZJ094703.0+231614,1,0.8
360,RGZJ110548.7+231603,2,0.8
362,RGZJ125332.3+231539,2,1.0
363,RGZJ115635.4+231541,2,1.0
364,RGZJ084113.1+231532,2,0.8
366,RGZJ143519.9+231532,2,1.0
370,RGZJ100516.0+231505,2,1.0
378,RGZJ145851.2+231522,2,1.0
380,RGZJ085213.6+231525,1,1.0
382,RGZJ145457.6+231518,1,1.0
384,RGZJ101720.3+231509,2,1.0
385,RGZJ090717.1+231511,2,1.0
387,RGZJ081927.6+231509,2,1.0
388,RGZJ092748.1+231442,1,1.0
389,RGZJ101745.6+231511,1,1.0
391,RGZJ161753.0+231505,2,1.0
392,RGZJ141906.3+231459,2,1.0
394,RGZJ110001.1+231413,2,0.6
396,RGZJ114337.8+231502,2,1.0
397,RGZJ100515.9+231500,2,1.0
398,RGZJ141906.3+231501,2,1.0
399,RGZJ112649.7+231448,2,0.5
400,RGZJ090215.8+231442,2,1.0
402,RGZJ111723.3+231450,1,1.0
403,RGZJ112649.8+231447,2,0.5
404,RGZJ122032.8+231437,1,1.0
408,RGZJ114019.3+231356,1,0.7
409,RGZJ110001.1+231413,2,0.6
